table,order,himpl,blen,timens
64-64,12,f,0,11384
64-64,12,f,0,23326
64-64,12,f,0,24304
64-64,12,f,0,26749
64-64,12,f,0,23536
64-64,12,f,0,22977
64-64,12,f,0,23745
64-64,12,f,0,23256
64-64,12,f,0,22140
64-64,12,f,0,12501
64-64,12,f,0,23606
64-64,12,f,0,25701
64-64,12,f,0,23815
64-64,12,f,0,23886
64-64,12,f,0,23327
64-64,12,f,0,23326
64-64,12,f,0,23466
64-64,12,f,0,22907
64-64,12,f,0,11872
64-64,12,f,0,25282
64-64,12,f,0,25770
64-64,12,f,0,24095
64-64,12,f,0,24862
64-64,12,f,0,23955
64-64,12,f,0,21860
64-64,12,f,0,24095
64-64,12,f,0,22768
64-64,12,f,0,20882
64-64,12,f,0,22977
64-64,12,f,0,23047
64-64,12,f,0,21091
64-64,12,f,0,23047
64-64,12,f,0,24793
64-64,12,f,0,22279
64-64,12,f,0,23047
64-64,12,f,0,23326
64-64,12,f,0,99312
64-64,12,f,0,22838
64-64,12,f,0,56849
64-64,12,f,0,23396
64-64,12,f,0,22489
64-64,12,f,0,23815
64-64,12,f,0,24374
64-64,12,f,0,22838
64-64,12,f,0,23815
64-64,12,f,0,25701
64-64,12,f,0,22279
64-64,12,f,0,23256
64-64,12,f,0,23327
64-64,12,f,0,23746
64-64,12,f,0,23396
64-64,12,f,0,23326
64-64,12,f,0,32895
64-64,12,f,0,24095
64-64,12,f,0,22908
64-64,12,f,0,22348
64-64,12,f,0,26260
64-64,12,f,0,23117
64-64,12,f,0,48260
64-64,12,f,0,23816
64-64,12,f,0,22978
64-64,12,f,0,23606
64-64,12,f,0,26330
64-64,12,f,0,25841
64-64,12,f,0,23815
64-64,12,f,0,21860
64-64,12,f,0,22907
64-64,12,f,0,21859
64-64,12,f,0,21022
64-64,12,f,0,84366
64-64,12,f,0,24863
64-64,12,f,0,22070
64-64,12,f,0,24654
64-64,12,f,0,22977
64-64,12,f,0,36177
64-64,12,f,0,23397
64-64,12,f,0,23745
64-64,12,f,0,22838
64-64,12,f,0,21860
64-64,12,f,0,24304
64-64,12,f,0,23885
64-64,12,f,0,22907
64-64,12,f,0,52729
64-64,12,f,0,22838
64-64,12,f,0,77662
64-64,12,f,0,22349
64-64,12,f,0,28634
64-64,12,f,0,22000
64-64,12,f,0,22559
64-64,12,f,0,23815
64-64,12,f,0,22768
64-64,12,f,0,22977
64-64,12,f,0,23257
64-64,12,f,0,21650
64-64,12,f,0,22838
64-64,12,f,0,22908
64-64,12,f,0,21929
64-64,12,f,0,22279
64-64,12,f,0,24235
64-64,12,f,0,21929
64-64,12,f,0,22977
64-64,12,f,0,26189
64-64,12,f,0,16832
64-64,12,f,0,23815
64-64,12,f,0,23396
64-64,12,f,0,94144
64-64,12,f,0,22907
64-64,12,f,0,76684
64-64,12,f,0,23396
64-64,12,f,0,22488
64-64,12,f,0,24374
64-64,12,f,0,23257
64-64,12,f,0,44698
64-64,12,f,0,37574
64-64,12,f,0,23257
64-64,12,f,0,22697
64-64,12,f,0,23257
64-64,12,f,0,23885
64-64,12,f,0,22768
64-64,12,f,0,21651
64-64,12,f,0,24235
64-64,12,f,0,11873
64-64,12,f,0,23746
64-64,12,f,0,24304
64-64,12,f,0,22349
64-64,12,f,0,23955
64-64,12,f,0,23326
64-64,12,f,0,21999
64-64,12,f,0,27727
64-64,12,f,0,23396
64-64,12,f,0,23746
64-64,12,f,0,24374
64-64,12,f,0,106645
64-64,12,f,0,26259
64-64,12,f,0,21999
64-64,12,f,0,23886
64-64,12,f,0,23048
64-64,12,f,0,23187
64-64,12,f,0,23397
64-64,12,f,0,23396
64-64,12,f,0,23396
64-64,12,f,0,24095
64-64,12,f,0,36247
64-64,12,f,0,24374
64-64,12,f,0,23885
64-64,12,f,0,24094
64-64,12,f,0,22768
64-64,12,f,0,22488
64-64,12,f,0,23117
64-64,12,f,0,12222
64-64,12,f,0,23187
64-64,12,f,0,23256
64-64,12,f,0,23885
64-64,12,f,0,23676
64-64,12,f,0,23536
64-64,12,f,0,22209
64-64,12,f,0,24374
64-64,12,f,0,23326
64-64,12,f,0,22907
64-64,12,f,0,23327
64-64,12,f,0,24653
64-64,12,f,0,21859
64-64,12,f,0,23886
64-64,12,f,0,52939
64-64,12,f,0,22418
64-64,12,f,0,21790
64-64,12,f,0,23187
64-64,12,f,0,57269
64-64,12,f,0,22418
64-64,12,f,0,24305
64-64,12,f,0,23536
64-64,12,f,0,22488
64-64,12,f,0,24374
64-64,12,f,0,23676
64-64,12,f,0,22418
64-64,12,f,0,23746
64-64,12,f,0,27098
64-64,12,f,0,23606
64-64,12,f,0,23466
64-64,12,f,0,23466
64-64,12,f,0,22908
64-64,12,f,0,20883
64-64,12,f,0,23396
64-64,12,f,0,55383
64-64,12,f,0,19625
64-64,12,f,0,24305
64-64,12,f,0,42672
64-64,12,f,0,21790
64-64,12,f,0,23327
64-64,12,f,0,23745
64-64,12,f,0,22209
64-64,12,f,0,23396
64-64,12,f,0,23745
64-64,12,f,0,23257
64-64,12,f,0,23186
64-64,12,f,0,22977
64-64,12,f,0,22489
64-64,12,f,0,23885
64-64,12,f,0,22908
64-64,12,f,0,22768
64-64,12,f,0,23396
64-64,12,f,0,22907
64-64,12,f,0,22628
64-64,12,f,0,24025
64-64,12,f,0,26748
64-64,12,f,0,23326
64-64,12,f,0,21371
64-64,12,f,0,22628
64-64,12,f,0,23746
64-64,12,f,0,23746
64-64,12,f,0,24444
64-64,12,f,0,23606
64-64,12,f,0,31009
64-64,12,f,0,23676
64-64,12,f,0,22907
64-64,12,f,0,24514
64-64,12,f,0,23396
64-64,12,f,0,21999
64-64,12,f,0,23745
64-64,12,f,0,23536
64-64,12,f,0,22348
64-64,12,f,0,22907
64-64,12,f,0,24304
64-64,12,f,0,21371
64-64,12,f,0,21581
64-64,12,f,0,22977
64-64,12,f,0,23885
64-64,12,f,0,10895
64-64,12,f,0,12292
64-64,12,f,0,22977
64-64,12,f,0,11105
64-64,12,f,0,23396
64-64,12,f,0,23187
64-64,12,f,0,22838
64-64,12,f,0,24724
64-64,12,f,0,23396
64-64,12,f,0,10964
64-64,12,f,0,23815
64-64,12,f,0,23327
64-64,12,f,0,22907
64-64,12,f,0,23466
64-64,12,f,0,21301
64-64,12,f,0,21302
64-64,12,f,0,23746
64-64,12,f,0,22489
64-64,12,f,0,11803
64-64,12,f,0,23885
64-64,12,f,0,23326
64-64,12,f,0,21790
64-64,12,f,0,22977
64-64,12,f,0,22908
64-64,12,f,0,10895
64-64,12,f,0,23815
64-64,12,f,0,18577
64-64,12,f,0,22628
64-64,12,f,0,23536
64-64,12,f,0,23326
64-64,12,f,0,22907
64-64,12,f,0,23816
64-64,12,f,0,21999
64-64,12,f,0,82970
64-64,12,f,0,23327
64-64,12,f,0,22698
64-64,12,f,0,20113
64-64,12,f,0,23885
64-64,12,f,0,18158
64-64,12,f,0,22418
64-64,12,f,0,23326
64-64,12,f,0,21651
64-64,12,f,0,11803
64-64,12,f,0,21441
64-64,12,f,0,18578
64-64,12,f,0,15854
64-64,12,f,0,16064
64-64,12,f,0,18019
64-64,12,f,0,14178
64-64,12,f,0,16273
64-64,12,f,0,13758
64-64,12,f,0,11314
64-64,12,f,0,22977
64-64,12,f,0,11873
64-64,12,f,0,11873
64-64,12,f,0,11593
64-64,12,f,0,12083
64-64,12,f,0,22907
64-64,12,f,0,23885
64-64,12,f,0,24304
64-64,12,f,0,21930
64-64,12,f,0,22907
64-64,12,f,0,23815
64-64,12,f,0,23886
64-64,12,f,0,12920
64-64,12,f,0,15225
64-64,12,f,0,22837
64-64,12,f,0,23466
64-64,12,f,0,11872
64-64,12,f,0,22977
64-64,12,f,0,12292
64-64,12,f,0,22558
64-64,12,f,0,21371
64-64,12,f,0,22139
64-64,12,f,0,20952
64-64,12,f,0,22838
64-64,12,f,0,23397
64-64,12,f,0,23396
64-64,12,f,0,22349
64-64,12,f,0,23047
64-64,12,f,0,22558
64-64,12,f,0,23047
64-64,12,f,0,23117
64-64,12,f,0,25282
64-64,12,f,0,22907
64-64,12,f,0,23396
64-64,12,f,0,22349
64-64,12,f,0,22908
64-64,12,f,0,23396
64-64,12,f,0,23467
64-64,12,f,0,25073
64-64,12,f,0,22488
64-64,12,f,0,22977
64-64,12,f,0,23047
64-64,12,f,0,22768
64-64,12,f,0,22279
64-64,12,f,0,23257
64-64,12,f,0,22907
64-64,12,f,0,24304
64-64,12,f,0,12641
64-64,12,f,0,22209
64-64,12,f,0,22977
64-64,12,f,0,22488
64-64,12,f,0,22349
64-64,12,f,0,12502
64-64,12,f,0,26190
64-64,12,f,0,22488
64-64,12,f,0,21999
64-64,12,f,0,21999
64-64,12,f,0,21511
64-64,12,f,0,23536
64-64,12,f,0,23467
64-64,12,f,0,21929
64-64,12,f,0,23397
64-64,12,f,0,23955
64-64,12,f,0,23326
64-64,12,f,0,23466
64-64,12,f,0,22838
64-64,12,f,0,22348
64-64,12,f,0,22977
64-64,12,f,0,23816
64-64,12,f,0,22349
64-64,12,f,0,23256
64-64,12,f,0,22908
64-64,12,f,0,23117
64-64,12,f,0,23955
64-64,12,f,0,22279
64-64,12,f,0,22419
64-64,12,f,0,22907
64-64,12,f,0,22628
64-64,12,f,0,22349
64-64,12,f,0,22978
64-64,12,f,0,80176
64-64,12,f,0,22418
64-64,12,f,0,22558
64-64,12,f,0,23815
64-64,12,f,0,21720
64-64,12,f,0,22418
64-64,12,f,0,45605
64-64,12,f,0,23257
64-64,12,f,0,22768
64-64,12,f,0,23326
64-64,12,f,0,22838
64-64,12,f,0,22837
64-64,12,f,0,24234
64-64,12,f,0,23327
64-64,12,f,0,21929
64-64,12,f,0,23187
64-64,12,f,0,23746
64-64,12,f,0,21790
64-64,12,f,0,26120
64-64,12,f,0,22837
64-64,12,f,0,22698
64-64,12,f,0,24793
64-64,12,f,0,22489
64-64,12,f,0,22977
64-64,12,f,0,23536
64-64,12,f,0,23396
64-64,12,f,0,22838
64-64,12,f,0,23047
64-64,12,f,0,43021
64-64,12,f,0,78500
64-64,12,f,0,22419
64-64,12,f,0,22069
64-64,12,f,0,25212
64-64,12,f,0,22349
64-64,12,f,0,23397
64-64,12,f,0,23256
64-64,12,f,0,45186
64-64,12,f,0,26470
64-64,12,f,0,22000
64-64,12,f,0,21371
64-64,12,f,0,22348
64-64,12,f,0,22698
64-64,12,f,0,21930
64-64,12,f,0,22908
64-64,12,f,0,22418
64-64,12,f,0,32196
64-64,12,f,0,23676
64-64,12,f,0,23675
64-64,12,f,0,23257
64-64,12,f,0,22349
64-64,12,f,0,23047
64-64,12,f,0,22838
64-64,12,f,0,22348
64-64,12,f,0,24862
64-64,12,f,0,22838
64-64,12,f,0,22837
64-64,12,f,0,23606
64-64,12,f,0,24304
64-64,12,f,0,22489
64-64,12,f,0,24374
64-64,12,f,0,37504
64-64,12,f,0,22279
64-64,12,f,0,23955
64-64,12,f,0,24165
64-64,12,f,0,22628
64-64,12,f,0,25282
64-64,12,f,0,54894
64-64,12,f,0,23396
64-64,12,f,0,22489
64-64,12,f,0,66488
64-64,12,f,0,22489
64-64,12,f,0,22977
64-64,12,f,0,25910
64-64,12,f,0,23257
64-64,12,f,0,23117
64-64,12,f,0,25282
64-64,12,f,0,23885
64-64,12,f,0,22628
64-64,12,f,0,23885
64-64,12,f,0,23396
64-64,12,f,0,22767
64-64,12,f,0,22907
64-64,12,f,0,23397
64-64,12,f,0,22628
64-64,12,f,0,23396
64-64,12,f,0,22768
64-64,12,f,0,22349
64-64,12,f,0,25003
64-64,12,f,0,43859
64-64,12,f,0,22908
64-64,12,f,0,24793
64-64,12,f,0,23885
64-64,12,f,0,23396
64-64,12,f,0,25282
64-64,12,f,0,24234
64-64,12,f,0,23117
64-64,12,f,0,22908
64-64,12,f,0,22768
64-64,12,f,0,71446
64-64,12,f,0,22419
64-64,12,f,0,23256
64-64,12,f,0,52171
64-64,12,f,0,22419
64-64,12,f,0,47631
64-64,12,f,0,25212
64-64,12,f,0,22837
64-64,12,f,0,22977
64-64,12,f,0,22908
64-64,12,f,0,23117
64-64,12,f,0,23326
64-64,12,f,0,23257
64-64,12,f,0,22768
64-64,12,f,0,23047
64-64,12,f,0,24234
64-64,12,f,0,22419
64-64,12,f,0,23816
64-64,12,f,0,23256
64-64,12,f,0,22629
64-64,12,f,0,26259
64-64,12,f,0,22977
64-64,12,f,0,22838
64-64,12,f,0,23536
64-64,12,f,0,23117
64-64,12,f,0,23326
64-64,12,f,0,23885
64-64,12,f,0,76824
64-64,12,f,0,22139
64-64,12,f,0,22908
64-64,12,f,0,23466
64-64,12,f,0,22768
64-64,12,f,0,18717
64-64,12,f,0,23675
64-64,12,f,0,11733
64-64,12,f,0,23257
64-64,12,f,0,24304
64-64,12,f,0,65789
64-64,12,f,0,22000
64-64,12,f,0,24723
64-64,12,f,0,54824
64-64,12,f,0,14527
64-64,12,f,0,23256
64-64,12,f,0,24863
64-64,12,f,0,21999
64-64,12,f,0,59155
64-64,12,f,0,23606
64-64,12,f,0,22838
64-64,12,f,0,12362
64-64,12,f,0,23257
64-64,12,f,0,22838
64-64,12,f,0,24933
64-64,12,f,0,23397
64-64,12,f,0,20882
64-64,12,f,0,22419
64-64,12,f,0,24165
64-64,12,f,0,23885
64-64,12,f,0,21371
64-64,12,f,0,22629
64-64,12,f,0,22698
64-64,12,f,0,22907
64-64,12,f,0,28075
64-64,12,f,0,25701
64-64,12,f,0,22978
64-64,12,f,0,23396
64-64,12,f,0,22349
64-64,12,f,0,21860
64-64,12,f,0,22978
64-64,12,f,0,21371
64-64,12,f,0,21860
64-64,12,f,0,22977
64-64,12,f,0,23745
64-64,12,f,0,22907
64-64,12,f,0,21860
64-64,12,f,0,22349
64-64,12,f,0,23117
64-64,12,f,0,22768
64-64,12,f,0,23396
64-64,12,f,0,21999
64-64,12,f,0,22977
64-64,12,f,0,22837
64-64,12,f,0,22697
64-64,12,f,0,23955
64-64,12,f,0,21511
64-64,12,f,0,22977
64-64,12,f,0,23536
64-64,12,f,0,21860
64-64,12,f,0,22069
64-64,12,f,0,22978
64-64,12,f,0,73401
64-64,12,f,0,93515
64-64,12,f,0,21580
64-64,12,f,0,23536
64-64,12,f,0,25352
64-64,12,f,0,43999
64-64,12,f,0,23886
64-64,12,f,0,24794
64-64,12,f,0,22209
64-64,12,f,0,24304
64-64,12,f,0,46303
64-64,12,f,0,24094
64-64,12,f,0,24234
64-64,12,f,0,23466
64-64,12,f,0,23746
64-64,12,f,0,25771
64-64,12,f,0,23955
64-64,12,f,0,22279
64-64,12,f,0,23885
64-64,12,f,0,23396
64-64,12,f,0,23326
64-64,12,f,0,23466
64-64,12,f,0,23257
64-64,12,f,0,23257
64-64,12,f,0,23885
64-64,12,f,0,22907
64-64,12,f,0,22977
64-64,12,f,0,22978
64-64,12,f,0,23396
64-64,12,f,0,22418
64-64,12,f,0,23955
64-64,12,f,0,23117
64-64,12,f,0,22069
64-64,12,f,0,23885
64-64,12,f,0,25282
64-64,12,f,0,22907
64-64,12,f,0,23396
64-64,12,f,0,23885
64-64,12,f,0,22489
64-64,12,f,0,24304
64-64,12,f,0,23606
64-64,12,f,0,23396
64-64,12,f,0,22837
64-64,12,f,0,62506
64-64,12,f,0,24235
64-64,12,f,0,22070
64-64,12,f,0,25771
64-64,12,f,0,25771
64-64,12,f,0,24235
64-64,12,f,0,50843
64-64,12,f,0,23746
64-64,12,f,0,22837
64-64,12,f,0,23326
64-64,12,f,0,23676
64-64,12,f,0,22488
64-64,12,f,0,23396
64-64,12,f,0,22977
64-64,12,f,0,22070
64-64,12,f,0,23606
64-64,12,f,0,23956
64-64,12,f,0,22488
64-64,12,f,0,23745
64-64,12,f,0,24723
64-64,12,f,0,22838
64-64,12,f,0,22768
64-64,12,f,0,23397
64-64,12,f,0,21859
64-64,12,f,0,22837
64-64,12,f,0,22838
64-64,12,f,0,23396
64-64,12,f,0,23326
64-64,12,f,0,22908
64-64,12,f,0,23397
64-64,12,f,0,23886
64-64,12,f,0,23815
64-64,12,f,0,13899
64-64,12,f,0,22977
64-64,12,f,0,38202
64-64,12,f,0,20883
64-64,12,f,0,24025
64-64,12,f,0,23327
64-64,12,f,0,10895
64-64,12,f,0,22907
64-64,12,f,0,24723
64-64,12,f,0,14876
64-64,12,f,0,23745
64-64,12,f,0,23675
64-64,12,f,0,23326
64-64,12,f,0,24444
64-64,12,f,0,11803
64-64,12,f,0,22838
64-64,12,f,0,21091
64-64,12,f,0,23256
64-64,12,f,0,11873
64-64,12,f,0,23186
64-64,12,f,0,33453
64-64,12,f,0,22977
64-64,12,f,0,22978
64-64,12,f,0,23816
64-64,12,f,0,74518
64-64,12,f,0,43790
64-64,12,f,0,23815
64-64,12,f,0,22419
64-64,12,f,0,11593
64-64,12,f,0,24164
64-64,12,f,0,24095
64-64,12,f,0,21999
64-64,12,f,0,25771
64-64,12,f,0,23885
64-64,12,f,0,23117
64-64,12,f,0,23326
64-64,12,f,0,22419
64-64,12,f,0,23256
64-64,12,f,0,25771
64-64,12,f,0,24234
64-64,12,f,0,23256
64-64,12,f,0,23816
64-64,12,f,0,23326
64-64,12,f,0,46094
64-64,12,f,0,20533
64-64,12,f,0,24234
64-64,12,f,0,11524
64-64,12,f,0,23396
64-64,12,f,0,22977
64-64,12,f,0,22349
64-64,12,f,0,23745
64-64,12,f,0,12361
64-64,12,f,0,22349
64-64,12,f,0,22069
64-64,12,f,0,25212
64-64,12,f,0,12012
64-64,12,f,0,23187
64-64,12,f,0,24235
64-64,12,f,0,22838
64-64,12,f,0,22908
64-64,12,f,0,22838
64-64,12,f,0,17529
64-64,12,f,0,24235
64-64,12,f,0,24304
64-64,12,f,0,12082
64-64,12,f,0,23885
64-64,12,f,0,22768
64-64,12,f,0,14945
64-64,12,f,0,25701
64-64,12,f,0,23815
64-64,12,f,0,23675
64-64,12,f,0,21441
64-64,12,f,0,22489
64-64,12,f,0,11594
64-64,12,f,0,24513
64-64,12,f,0,23746
64-64,12,f,0,11943
64-64,12,f,0,23327
64-64,12,f,0,24374
64-64,12,f,0,37573
64-64,12,f,0,17739
64-64,12,f,0,24794
64-64,12,f,0,82970
64-64,12,f,0,14876
64-64,12,f,0,23397
64-64,12,f,0,23606
64-64,12,f,0,23466
64-64,12,f,0,24863
64-64,12,f,0,23466
64-64,12,f,0,23676
64-64,12,f,0,23885
64-64,12,f,0,23396
64-64,12,f,0,12431
64-64,12,f,0,23396
64-64,12,f,0,23326
64-64,12,f,0,23047
64-64,12,f,0,24305
64-64,12,f,0,24793
64-64,12,f,0,44907
64-64,12,f,0,23885
64-64,12,f,0,24374
64-64,12,f,0,11384
64-64,12,f,0,24304
64-64,12,f,0,24793
64-64,12,f,0,11733
64-64,12,f,0,22838
64-64,12,f,0,13688
64-64,12,f,0,22838
64-64,12,f,0,23397
64-64,12,f,0,30520
64-64,12,f,0,24514
64-64,12,f,0,24723
64-64,12,f,0,23397
64-64,12,f,0,20882
64-64,12,f,0,23885
64-64,12,f,0,24025
64-64,12,f,0,22838
64-64,12,f,0,33383
64-64,12,f,0,23257
64-64,12,f,0,13130
64-64,12,f,0,23746
64-64,12,f,0,25212
64-64,12,f,0,19904
64-64,12,f,0,23606
64-64,12,f,0,25282
64-64,12,f,0,69001
64-64,12,f,0,22768
64-64,12,f,0,11943
64-64,12,f,0,23326
64-64,12,f,0,11943
64-64,12,f,0,23048
64-64,12,f,0,70049
64-64,12,f,0,22279
64-64,12,f,0,24025
64-64,12,f,0,38202
64-64,12,f,0,21371
64-64,12,f,0,21860
64-64,12,f,0,23466
64-64,12,f,0,21371
64-64,12,f,0,22628
64-64,12,f,0,21790
64-64,12,f,0,24305
64-64,12,f,0,22907
64-64,12,f,0,23397
64-64,12,f,0,21860
64-64,12,f,0,24234
64-64,12,f,0,11454
64-64,12,f,0,11104
64-64,12,f,0,12012
64-64,12,f,0,12990
64-64,12,f,0,11454
64-64,12,f,0,11035
64-64,12,f,0,24654
64-64,12,f,0,23327
64-64,12,f,0,23466
64-64,12,f,0,12292
64-64,12,f,0,11384
64-64,12,f,0,12291
64-64,12,f,0,11453
64-64,12,f,0,13758
64-64,12,f,0,11873
64-64,12,f,0,14178
64-64,12,f,0,22349
64-64,12,f,0,12990
64-64,12,f,0,23396
64-64,12,f,0,10895
64-64,12,f,0,22907
64-64,12,f,0,11593
64-64,12,f,0,20393
64-64,12,f,0,23746
64-64,12,f,0,12082
64-64,12,f,0,23187
64-64,12,f,0,11524
64-64,12,f,0,23885
64-64,12,f,0,68304
64-64,12,f,0,23466
64-64,12,f,0,23117
64-64,12,f,0,13200
64-64,12,f,0,23606
64-64,12,f,0,24234
64-64,12,f,0,22978
64-64,12,f,0,11873
64-64,12,f,0,22978
64-64,12,f,0,21580
64-64,12,f,0,23536
64-64,12,f,0,23047
64-64,12,f,0,22628
64-64,12,f,0,23815
64-64,12,f,0,12990
64-64,12,f,0,21999
64-64,12,f,0,23536
64-64,12,f,0,22838
64-64,12,f,0,11733
64-64,12,f,0,22768
64-64,12,f,0,24304
64-64,12,f,0,12361
64-64,12,f,0,24374
64-64,12,f,0,14247
64-64,12,f,0,22000
64-64,12,f,0,84785
64-64,12,f,0,23885
64-64,12,f,0,21580
64-64,12,f,0,23466
64-64,12,f,0,23047
64-64,12,f,0,12013
64-64,12,f,0,22419
64-64,12,f,0,23257
64-64,12,f,0,22488
64-64,12,f,0,11454
64-64,12,f,0,18927
64-64,12,f,0,22419
64-64,12,f,0,22768
64-64,12,f,0,23116
64-64,12,f,0,81573
64-64,12,f,0,12920
64-64,12,f,0,23955
64-64,12,f,0,11942
64-64,12,f,0,24444
64-64,12,f,0,12292
64-64,12,f,0,22767
64-64,12,f,0,23257
64-64,12,f,0,23815
64-64,12,f,0,21371
64-64,12,f,0,23815
64-64,12,f,0,12990
64-64,12,f,0,22558
64-64,12,f,0,24235
64-64,12,f,0,23326
64-64,12,f,0,22978
64-64,12,f,0,23326
64-64,12,f,0,24025
64-64,12,f,0,24794
64-64,12,f,0,26679
64-64,12,f,0,23815
64-64,12,f,0,22698
64-64,12,f,0,23536
64-64,12,f,0,40927
64-64,12,f,0,78080
64-64,12,f,0,21999
64-64,12,f,0,38552
64-64,12,f,0,25632
64-64,12,f,0,12152
64-64,12,f,0,22768
64-64,12,f,0,25351
64-64,12,f,0,21371
64-64,12,f,0,23746
64-64,12,f,0,24235
64-64,12,f,0,22488
64-64,12,f,0,24304
64-64,12,f,0,23466
64-64,12,f,0,23326
64-64,12,f,0,23955
64-64,12,f,0,21510
64-64,12,f,0,23885
64-64,12,f,0,23885
64-64,12,f,0,23397
64-64,12,f,0,23606
64-64,12,f,0,23047
64-64,12,f,0,25282
64-64,12,f,0,22418
64-64,12,f,0,23815
64-64,12,f,0,23536
64-64,12,f,0,23886
64-64,12,f,0,23746
64-64,12,f,0,22838
64-64,12,f,0,23048
64-64,12,f,0,49936
64-64,12,f,0,23326
64-64,12,f,0,23397
64-64,12,f,0,23815
64-64,12,f,0,23676
64-64,12,f,0,23885
64-64,12,f,0,51961
64-64,12,f,0,22838
64-64,12,f,0,23047
64-64,12,f,0,22907
64-64,12,f,0,23885
64-64,12,f,0,34361
64-64,12,f,0,24235
64-64,12,f,0,23536
64-64,12,f,0,25701
64-64,12,f,0,23396
64-64,12,f,0,24304
64-64,12,f,0,23955
64-64,12,f,0,23257
64-64,12,f,0,24863
64-64,12,f,0,23396
64-64,12,f,0,23955
64-64,12,f,0,23885
64-64,12,f,0,22558
64-64,12,f,0,21929
64-64,12,f,0,23326
64-64,12,f,0,23466
64-64,12,f,0,22559
64-64,12,f,0,22558
64-64,12,f,0,23676
64-64,12,f,0,22838
64-64,12,f,0,23466
64-64,12,f,0,23396
64-64,12,f,0,22069
64-64,12,f,0,23606
64-64,12,f,0,25212
64-64,12,f,0,22000
64-64,12,f,0,23746
64-64,12,f,0,22419
64-64,12,f,0,22279
64-64,12,f,0,22558
64-64,12,f,0,25352
64-64,12,f,0,22978
64-64,12,f,0,22838
64-64,12,f,0,70887
64-64,12,f,0,54754
64-64,12,f,0,24165
64-64,12,f,0,22977
64-64,12,f,0,22908
64-64,12,f,0,22488
64-64,12,f,0,23816
64-64,12,f,0,48608
64-64,12,f,0,23047
64-64,12,f,0,27517
64-64,12,f,0,23955
64-64,12,f,0,22418
64-64,12,f,0,26259
64-64,12,f,0,22558
64-64,12,f,0,21930
64-64,12,f,0,23396
64-64,12,f,0,23397
64-64,12,f,0,22908
64-64,12,f,0,23117
64-64,12,f,0,23816
64-64,12,f,0,23397
64-64,12,f,0,21859
64-64,12,f,0,23047
64-64,12,f,0,23257
64-64,12,f,0,23955
64-64,12,f,0,23466
64-64,12,f,0,22907
64-64,12,f,0,23257
64-64,12,f,0,23257
64-64,12,f,0,87788
64-64,12,f,0,22629
64-64,12,f,0,25282
64-64,12,f,0,24164
64-64,12,f,0,23326
64-64,12,f,0,23536
64-64,12,f,0,23327
64-64,12,f,0,22069
64-64,12,f,0,24723
64-64,12,f,0,23885
64-64,12,f,0,25143
64-64,12,f,0,23326
64-64,12,f,0,25212
64-64,12,f,0,22000
64-64,12,f,0,28216
64-64,12,f,0,26260
64-64,12,f,0,11733
64-64,12,f,0,22419
64-64,12,f,0,21929
64-64,12,f,0,75915
64-64,12,f,0,22488
64-64,12,f,0,22768
64-64,12,f,0,22489
64-64,12,f,0,12082
64-64,12,f,0,24374
64-64,12,f,0,29543
64-64,12,f,0,22768
64-64,12,f,0,23187
64-64,12,f,0,24234
64-64,12,f,0,11803
64-64,12,f,0,24863
64-64,12,f,0,34850
64-64,12,f,0,18648
64-64,12,f,0,23605
64-64,12,f,0,24304
64-64,12,f,0,23397
64-64,12,f,0,23885
64-64,12,f,0,25142
64-64,12,f,0,23326
64-64,12,f,0,24235
64-64,12,f,0,23815
64-64,12,f,0,13130
64-64,12,f,0,23257
64-64,12,f,0,24095
64-64,12,f,0,21371
64-64,12,f,0,23396
64-64,12,f,0,23955
64-64,12,f,0,23536
64-64,12,f,0,24653
64-64,12,f,0,23745
64-64,12,f,0,23396
64-64,12,f,0,23397
64-64,12,f,0,42044
64-64,12,f,0,26749
64-64,12,f,0,21860
64-64,12,f,0,22838
64-64,12,f,0,22768
64-64,12,f,0,26679
64-64,12,f,0,21930
64-64,12,f,0,22559
64-64,12,f,0,23466
64-64,12,f,0,24235
64-64,12,f,0,88696
64-64,12,f,0,23955
64-64,12,f,0,90163
64-64,12,f,0,26190
64-64,12,f,0,11244
64-64,12,f,0,38761
64-64,12,f,0,22908
64-64,12,f,0,25841
64-64,12,f,0,23396
64-64,12,f,0,23327
64-64,12,f,0,20882
64-64,12,f,0,23816
64-64,12,f,0,22838
64-64,12,f,0,34780
64-64,12,f,0,23047
64-64,12,f,0,23885
64-64,12,f,0,22489
64-64,12,f,0,25142
64-64,12,f,0,23815
64-64,12,f,0,22838
64-64,12,f,0,24374
64-64,12,f,0,23885
64-64,12,f,0,23885
64-64,12,f,0,24025
64-64,12,f,0,24513
64-64,12,f,0,22977
64-64,12,f,0,23397
64-64,12,f,0,24374
64-64,12,f,0,14108
64-64,12,f,0,23676
64-64,12,f,0,22489
64-64,12,f,0,22907
64-64,12,f,0,24933
64-64,12,f,0,22419
64-64,12,f,0,11943
64-64,12,f,0,22558
64-64,12,f,0,23955
64-64,12,f,0,23397
64-64,12,f,0,22838
64-64,12,f,0,23326
64-64,12,f,0,22069
64-64,12,f,0,20882
64-64,12,f,0,23467
64-64,12,f,0,10965
64-64,12,f,0,23466
64-64,12,f,0,24444
64-64,12,f,0,12502
64-64,12,f,0,25213
64-64,12,f,0,25562
64-64,12,f,0,22977
64-64,12,f,0,22838
64-64,12,f,0,22837
64-64,12,f,0,24793
